;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000101162;-2.18308198505157;0.0055704539825356;-1.48157540522684;0.0803770880293368;-1.13937759163892;0.169762004319723;-1.51359308628441;0.0540147861352898;-2.2310671645419;0.0024114899213588;-1.79750271516282;0.0150054359436492;-1.73528045772477;0.0195363853676746;-2.19746703828681;0.0065425061428607;-0.376998553592091;0.676644708732551
ENSG00000136631;0.412183943523916;0.0307008296373546;0.242627610412234;0.283491700823007;0.327317006969579;0.105156756235792;0.430672848323426;0.0228826113610969;0.523199081655348;0.0024245601135697;0.462858615780972;0.0090988702841611;0.460088208102502;0.0112389347772884;0.441242408985856;0.0243001027401811;0.316465703100806;0.128005360843805
ENSG00000130479;-0.662092114587457;0.24265332895407;-0.505490764196295;0.438199220199047;-0.580868369287424;0.337040961198468;-0.848606111408736;0.12254594554642;-1.45974906950425;0.0024287393382711;-1.56562407073428;0.001508080441189;-1.20074466421597;0.0188431496322517;-0.883951096883002;0.119573736349914;-1.45656616974617;0.0110293419746816
ENSG00000247679;-1.45449404413967;0.0205054699278242;-1.81807839257818;0.0054945073700108;-1.33544506336946;0.0349613664702074;-2.19888643763956;0.0004704507899214;-1.77147285752191;0.0024305597582031;-1.93318823212113;0.0015101772302898;-2.13745425749601;0.0003904693218331;-1.63752974616907;0.0106805882846182;-2.02915214772178;0.0055934093528297
ENSG00000134247;-0.582862512010994;0.0557212163250116;-0.459157747858148;0.181831774839279;-0.500168019906872;0.119998049659641;-0.498110016481431;0.110498393692896;-0.832010546564063;0.0024312407026399;-0.720807194959342;0.0104969825043696;-0.736326251982929;0.010921853006907;-0.709480977434761;0.0231166265174137;-0.66337898123279;0.0411634470452292
ENSG00000108852;-0.468214023950753;0.0027601070404036;-0.273196799638632;0.131796210235417;-0.425458334134167;0.0076697782669386;-0.392469305884298;0.0141832274451121;-0.447247888006894;0.002434379250485;-0.169069742501534;0.291386168579005;-0.340070451302993;0.0297200512248479;-0.607497919616068;0.0001281899920764;-0.247926219363203;0.162482096747641
ENSG00000123505;0.447288487310057;0.0549130205087627;0.366598961149111;0.162424010354534;0.441109822118899;0.067272766653165;0.578324743131457;0.0108128256820995;0.637597766148727;0.00243863264918;0.467981966160498;0.0316271808839009;0.440296088377607;0.0514094466052377;0.671790678033131;0.0040165293487351;0.394833550887686;0.117086847346764
ENSG00000164040;-0.587224373576711;0.0508577311652445;-0.671651054664945;0.031411619318805;-0.553528624710504;0.0749387189717726;-0.536823493751457;0.0773066780560981;-0.820669584293396;0.00243863264918;-0.82581764831381;0.0029804067714725;-0.757951547732774;0.0077631385689217;-0.524736958110346;0.0983756512443295;-0.738602700933499;0.0213831749423279
ENSG00000146223;-0.363639204990532;0.15114608003013;-0.414041468267814;0.123942359191257;-0.317163955535502;0.237428071283923;-0.291253921852989;0.261263515190496;-0.666567155484267;0.0024407709839396;-0.74047637229657;0.0010433561392899;-0.632391631846437;0.0062253351513216;-0.396161648557403;0.126945640797272;-0.658306615656503;0.0119422399698783
ENSG00000132326;-1.03581069011804;0.0912565471672476;-1.05063790887972;0.111687346944337;-0.847179446160705;0.195909392989762;-1.1703093831738;0.0534795616280205;-1.65188679515317;0.0024466352329582;-1.71635311597652;0.002183080791762;-1.39899590818445;0.0153004488873308;-1.50202714109057;0.0146722257676998;-1.67048473971879;0.0102008202027088
ENSG00000113108;0.881750444058269;0.0074611322100863;0.0900356844900628;0.863933629504823;0.664123245346543;0.0588070550140272;0.511652854758505;0.153086540799933;0.925372317012163;0.0024548686945494;0.625187170376994;0.0530030126684142;0.554658171066902;0.0945498240323778;0.7277058363981;0.0353113081897928;0.40971298893754;0.28712961501248
ENSG00000011260;0.415869730571623;0.0156134672683861;0.394786677146068;0.0317317602747716;0.324825360936938;0.0766111582871743;0.421485353963512;0.014718812410933;0.481307844645061;0.002477214813381;0.572102639506312;0.000448727502775;0.479652398271838;0.0039798219605249;0.514419668810554;0.0033856209500626;0.615277350472113;0.0010377407064902
ENSG00000128311;-0.571528597874785;0.0024790188141241;-0.537662388181788;0.0075186518605705;-0.576133864296595;0.0027313973683026;-0.543576130297626;0.004778958890199;-0.547356824892118;0.0024787623354142;-0.329403818625121;0.0819160166564833;-0.391050262469605;0.0437596633215813;-0.574268965510388;0.0042644712714137;-0.26413047223967;0.227797062100341
ENSG00000223478;-0.586138779816519;0.0509711010282351;-0.602230519703302;0.0571043596608104;-0.774149718698085;0.0077054358192589;-0.539173411564243;0.072240880918295;-0.813867105936918;0.0024787623354142;-0.132901145082941;0.668170223418796;-0.434906064458301;0.132379394961567;-0.669048746147099;0.0279130595700294;-0.231202261531524;0.497124586587486
ENSG00000167674;-0.614767897397556;0.148995921464556;-0.661842763741043;0.15103214819557;-0.74367086360264;0.0827322373824487;-0.818552082083343;0.0473860217827555;-1.12418783591082;0.002484880837145;-1.33536017946312;0.000458580274119;-1.0689049565907;0.0062741625026633;-0.73390961660727;0.0924662643873584;-1.41058273732851;0.0013622802222194
ENSG00000172987;-0.482503247394809;0.568728437668301;-0.563206782861339;0.539319813089345;-0.789354805818407;0.338275427821992;-1.1207703420567;0.139152142402417;-2.08080369233819;0.002484880837145;-0.333692620792963;0.659727381649583;-0.518745111246227;0.496267001758855;-0.414593171339096;0.632358346181557;0.0323390862575895;0.97081025708241
ENSG00000148200;-0.486979277062122;0.0532780956524432;-0.263536196388272;0.384580614966466;-0.377989297678278;0.164215277281474;-0.527568119976396;0.0355760425716302;-0.687748062496563;0.0024887091250733;-0.635863551368053;0.0064155402971834;-0.464439339650789;0.0571635760703701;-0.711772727729416;0.0048508541652262;-0.413936490148164;0.128719191017709
ENSG00000121350;1.09092639936159;0.0010392030858783;0.73818790035635;0.0501006145254984;0.966895711084445;0.0045296644179991;0.877170922821725;0.0107573542284642;0.961541063117277;0.0024975276468032;0.984000355126124;0.0026130734277977;0.920868518705422;0.0056072148984038;1.22665742763979;0.0002933086282069;0.931758367605234;0.0136465563237113
ENSG00000103319;-0.509643559863218;0.151377542016743;-0.427833624415457;0.285999766942348;-0.456259273967488;0.224497992627004;-0.551757054356282;0.116708123832029;-0.93443177157297;0.0024995880931873;-0.960074342097184;0.002486931158227;-0.737763821607521;0.0248152101607757;-0.636107186882228;0.0780327109025905;-0.969110353838116;0.0085705086045772
ENSG00000213341;0.559772251518625;0.0100800594420243;0.523516226669534;0.0243990660032871;0.540438460483114;0.0151516211005642;0.677547854248082;0.0014651395411898;0.612397842240018;0.0025295142580763;0.657780928005435;0.0015421927662842;0.54500995233121;0.0107595759276085;0.66912450358282;0.0027472794987886;0.68315303603589;0.0045651165595824
ENSG00000256618;0.782969557388109;0.0106251079037951;0.689650128228317;0.0391532599345934;0.694914401862361;0.0305529599890582;0.684297424282944;0.0307822091208347;0.869860842379653;0.0025295142580763;0.833426639857343;0.0047614753030394;0.767957441569486;0.0116357527370089;0.620899799131118;0.0641609790831871;0.793717284978658;0.0198394893944301
ENSG00000109270;0.699977709879381;0.019307128052574;0.45576129236938;0.191895305940357;0.679045732836178;0.0274679731669273;0.597216730704757;0.0527061269409034;0.834472335083824;0.0025307270949746;0.905468522804086;0.001382742375731;0.696908437544721;0.0174754257382289;0.778363143051185;0.0122754340363147;0.745608211963129;0.0226212812217876
ENSG00000113946;-0.751812170799041;0.01650846437567;-0.513848360954438;0.146668592733963;-0.321566604058984;0.367362785842679;-0.31487131340554;0.352561010022473;-0.87246510429416;0.002535451135222;-0.0132774324245539;0.970138842471799;-0.205846227396457;0.533242090193189;-0.773009447995167;0.0159984230982971;-0.0092231501486101;0.980856067725085
ENSG00000104886;0.553704631839551;0.0123697187269332;0.27986423303743;0.300655819015694;0.260867102727037;0.313612413144332;0.436803177078739;0.0586140076842589;0.623164677144565;0.002545919542076;0.266142485371577;0.232118652474422;0.445262432803259;0.0442848942938217;0.635964514048566;0.0056059894603237;0.0655976995020208;0.820244869868857
ENSG00000160055;0.378399687174092;0.106384024924492;0.209968455866282;0.457661811033602;0.364133245640446;0.128721399930012;0.378160378753847;0.102305313743984;0.608781245910633;0.0025477560566368;0.477900940206041;0.0228087686148218;0.55284004872369;0.0086211779248672;0.443821110247174;0.0550214420742317;0.231013382454554;0.368138281576579
ENSG00000074855;-0.53141366495336;0.321287079944051;-0.653926733008323;0.252798181814565;-0.672072572777123;0.212317905788108;-0.968592655276657;0.0503487090064818;-1.34688479028285;0.0025529543769491;-1.56924677475378;0.0006368678396929;-1.24290615865726;0.0080080502488;-0.72825181477495;0.168828359456035;-1.34262755312147;0.0116981596304425
ENSG00000170485;-0.561565965578428;0.195129667336255;-0.496266129633179;0.306673360959234;-0.733769837497096;0.0878673270436453;-0.762474567660986;0.0669854951881983;-1.12338793862279;0.0025538467369913;-1.1501375046005;0.0026178964861558;-1.03399495341971;0.0083376929829586;-0.762583850003654;0.079872973117717;-0.830548580927295;0.0589118449922956
ENSG00000063322;0.478803114598853;0.0035397219058475;0.338711907144382;0.0671128938251563;0.426091623723879;0.0121334481751594;0.381027163400953;0.0257158955706733;0.469364580551835;0.0025733897591844;0.30983333424569;0.0562597674687374;0.397016762564274;0.0160794455650419;0.460048349660939;0.0080810506898115;0.223101944706705;0.238980141936474
ENSG00000129657;-0.488511430555147;0.0388745290632123;-0.386589995071749;0.146399276447818;-0.460643893397598;0.0604265958546073;-0.51884500104641;0.0279820523760275;-0.648695162032138;0.0025733897591844;-0.707600073329916;0.0013339411836109;-0.663868908463136;0.0032026118949739;-0.482993296712312;0.0521457000492962;-0.559256556213813;0.0280622040070606
ENSG00000126226;0.366994527557126;0.100317888284675;0.319191856996322;0.198104528769313;0.436966558586236;0.0494072993607846;0.502929525701932;0.018771303980231;0.591187607267484;0.002580036252279;0.557529373502987;0.0055905795375738;0.54346711069216;0.0084954457871441;0.452603148739693;0.0449362042117134;0.555655829877584;0.0167015553692949
ENSG00000184232;-0.751062551653337;0.0017852940667496;-0.715381545792714;0.0048624570755836;-0.881473680530654;0.0002306092198551;-0.821107068150713;0.0006520478179804;-0.695495917271538;0.0025829677079399;-0.847274484214887;0.0003392382902334;-0.752042631457291;0.0017492116024578;-0.574219636409055;0.0295513812046794;-0.702731557577607;0.0104785175357013
ENSG00000090263;0.306416783798947;0.226625260397931;0.263986923612231;0.353087441445569;0.292327126534867;0.270726165994522;0.318037665297764;0.205093181508511;0.646169893112628;0.0025855486628891;0.569519842952761;0.0096437635894432;0.465548364539982;0.0428659313429332;0.408696997181416;0.10582148174365;0.525840882174884;0.0381422425201657
ENSG00000165092;0.219129940103387;0.0823030532250629;0.0459019339314245;0.79437732391046;0.0901182050724737;0.548942817135285;0.255691864938989;0.0400634833886048;0.338866316397975;0.0025915647744645;0.101298623344664;0.418031097954087;0.120362162238963;0.34924961032973;0.402731689050704;0.0010633610391407;-0.0404855669179049;0.794523495991121
ENSG00000224877;0.946598129182446;0.0050179161561147;0.481282577819174;0.240447060742093;0.57794785817488;0.125141271595333;0.616556505037592;0.0884451524174898;0.963997699535053;0.0025915647744645;0.539675966778244;0.109640038010817;0.697886453609798;0.0419354317079808;0.793402473213616;0.030155417438604;0.332715292468812;0.407881258898888
ENSG00000165105;0.441822943694153;0.0105138630753832;0.149010964985577;0.508291567973997;0.262975650685874;0.171307506307648;0.392538466787074;0.0251342179011848;0.479694703605996;0.0026007206876965;0.298232074710665;0.0765420794569248;0.239187806100639;0.171566982487422;0.531271447289732;0.0020719281761901;0.126712706683915;0.547925552351446
ENSG00000177051;-0.624406244525107;0.0241902707410758;-0.207636943754931;0.565765619363688;-0.493156322583022;0.0942177083636663;-0.579008601355016;0.0397704695861708;-0.766282309408107;0.0026235235351537;-0.845154394788342;0.0012157912157995;-0.639980147771336;0.0175783759080194;-0.676601989006;0.0189626638779211;-0.687613366160747;0.0226212812217876
ENSG00000178821;-0.533093315794427;0.0910431773634039;-0.493315954888703;0.150899588806743;-0.74705750434159;0.0138673753554411;-0.835774664875645;0.0048355374198045;-0.837099749496611;0.002628558288724;-0.936715168330289;0.001093155924851;-0.657196315708031;0.0246237851729086;-0.693894845183307;0.0273913320161313;-0.404632708400157;0.226565540716187
ENSG00000248333;-0.668869712223854;0.191973769268884;-0.740909314357695;0.178748237092327;-0.667300318009691;0.210579069314188;-0.797668269312427;0.111235051864859;-1.327222469349;0.002628558288724;-1.56931498935917;0.0005353531183725;-1.21625133478639;0.0087769035138834;-0.75015221035928;0.150534118799412;-1.52815122908768;0.0036902636974443
ENSG00000145996;0.360070703837901;0.0514189918110596;0.232340312257843;0.281019969067347;0.341703219423117;0.0713232898451275;0.407231944989269;0.0240451943026668;0.494642411835961;0.0026335011823595;0.364291787517647;0.0331273939326425;0.386839259458855;0.0269209282687392;0.34199886414842;0.0736400671115422;0.412386136262922;0.034556749778722
ENSG00000173064;-0.941212987925084;0.0818278005304293;-0.879168388133174;0.137577394893316;-0.575454537060572;0.341077322071757;-1.04106389717054;0.0516731369095831;-1.44931500642306;0.0026424528668623;-1.30737630519501;0.0081062986073083;-1.11682399384178;0.0294049563035707;-1.25091667383187;0.0223361776684226;-1.06896772863098;0.0602780946211632
ENSG00000005206;-0.390495172155905;0.305831574294414;-0.485241971689413;0.23020936744303;-0.528790694821558;0.163567937319276;-0.572453203966328;0.113184924751404;-0.956413929549002;0.0026475268689696;-1.05056394736673;0.0012778401189287;-0.81093089269515;0.0160020148327522;-0.588880438775775;0.115454327100921;-0.812152626755729;0.0307430427617512
ENSG00000177200;-0.669102669107355;0.147890010203016;-1.07063145219202;0.0191423689309396;-0.792500448203098;0.08615962277388;-0.894447132877658;0.0439910161920682;-1.20932391361763;0.0026534734782826;-0.872554489946299;0.0351636131110494;-0.907071538675294;0.0327922226329047;-0.95540343749237;0.0368976416709467;-0.577713718611678;0.2319395258041
ENSG00000006468;-0.57828887012533;0.0008076568563938;-0.372157349149474;0.0537261531497926;-0.34046447406514;0.0686186466717994;-0.35924929694904;0.0476326746064364;-0.492130836436897;0.0026609761228535;-0.303512093002902;0.0755763093714557;-0.34058650862283;0.0496615985572714;-0.52368759744094;0.0036994339148091;-0.252628380062685;0.200287818776961
ENSG00000168502;-0.580428301858056;0.491302962409862;-1.32542856121275;0.102579059305597;-1.02960538203955;0.202867098853902;-1.20301909753673;0.114985472061636;-2.03222052088331;0.0026614719055009;-1.92704559923916;0.0054432259212535;-1.72930998218903;0.0150894055886515;-1.45554282054767;0.0620365547919995;-2.00493682488119;0.0130316825885444
ENSG00000165609;0.240771418472998;0.0499009620022309;0.129193362847146;0.381423754601277;0.205000126891699;0.112564884411629;0.270129472136563;0.0255700601360052;0.331422852759939;0.0026615730232371;0.185315897044562;0.111423191791689;0.235057952268606;0.0464750127756483;0.236602701027586;0.064882755736136;0.155517718948005;0.247178981727318
ENSG00000143337;0.253797636473038;0.0729545966746697;0.251966417791083;0.0959501633768979;0.245691524593847;0.0898771317964435;0.315008373758301;0.0209097153200563;0.374584198124762;0.0026667743912225;0.210840549778856;0.110279781333037;0.163952163353324;0.238816562697998;0.415767212386022;0.0023226684629395;0.180987551008685;0.233998802275448
ENSG00000175348;0.787242836503402;0.0019591869180793;0.385301740680459;0.212564929937418;0.601974208823846;0.0256456855195553;0.715685583731399;0.0056955590462992;0.728123473972817;0.0026680714883371;0.72496525304792;0.0035628011840985;0.738562409827699;0.0035697396705418;0.693186143052508;0.0105793212838748;0.748334086974312;0.0094180298000192
